timestamp,Actual,Predicted
2024-05-03,244.81000012003548,244.2771450801431
2024-05-04,244.7499999220687,244.25628153949364
2024-05-05,244.6299999495454,244.23299947942886
2024-05-06,244.53000018414778,244.21455234114342
2024-05-07,244.6900001475122,244.1848365621508
2024-05-08,244.8900001017177,244.12387564630004
2024-05-09,244.9600004032473,244.05070696578147
2024-05-10,244.99999997067815,243.97546865590328
2024-05-11,244.91999998899595,243.8864508824656
2024-05-12,244.7499999220687,243.78360537669852
2024-05-13,244.6900001475122,243.9115210040659
2024-05-14,244.77999980934698,244.1731263045406
2024-05-15,244.85999979102917,244.28130804983698
2024-05-16,244.87999999815486,244.11883621736425
2024-05-17,244.84000000731373,244.20678869058332
2024-05-18,244.76000002563154,244.2095611809775
2024-05-19,244.6699999403865,244.27534473971
2024-05-20,244.61000016582997,244.13991866111905
2024-05-21,244.64000005310822,244.0640067055144
2024-05-22,244.85000011087658,244.1967593717124
2024-05-23,244.81999980018807,244.32546296557697
2024-05-24,244.68000004394935,244.46092207016832
2024-05-25,244.57999985514147,244.5925493118905
2024-05-26,244.57000017498888,244.69535501709296
2024-05-27,244.61000016582997,244.74640728599746
2024-05-28,244.469999986181,244.7453631562919
2024-05-29,244.329999806532,244.68309051545012
2024-05-30,244.21999993757154,244.69009710846214
2024-05-31,243.9400000016838,244.63019133098373
2024-06-01,243.86000002000162,244.4442515613413
2024-06-02,244.04999987064429,244.22174481126035
2024-06-03,244.12000017217392,244.33371184429706
2024-06-04,244.28000013553833,244.37243440637837
2024-06-05,244.45000020246556,244.18925357800174
2024-06-06,244.49999987345925,243.9901533706025
2024-06-07,244.4299999953399,243.8676806821504
2024-06-08,244.41999989177705,243.81704801281535
2024-06-09,244.41999989177705,243.7786184506352
2024-06-10,244.45999988261815,243.7316825762958
2024-06-11,244.53000018414778,243.64660505875426
2024-06-12,244.5499999678632,243.53422774117388
2024-06-13,244.61000016582997,243.86658531980316
2024-06-14,244.61000016582997,243.81994413900597
2024-06-15,244.5099999770221,243.9171405050603
2024-06-16,244.36000011722052,244.18647939396652
2024-06-17,244.36000011722052,244.02246719496145
2024-06-18,244.3699997973731,244.28609681989775
2024-06-19,244.41000021162446,244.36905559248933
2024-06-20,244.45000020246556,244.19050814260743
2024-06-21,244.469999986181,244.53684080033716
2024-06-22,244.5099999770221,244.35955765349695
2024-06-23,244.5499999678632,244.1748957360246
2024-06-24,244.57000017498888,244.08921485886003
2024-06-25,244.57999985514147,243.99502174179253
2024-06-26,244.57000017498888,244.19014400978227
2024-06-27,244.41000021162446,244.33403448291654
2024-06-28,244.11000006861107,244.1131540516511
2024-06-29,243.92999989812097,243.93823903840504
2024-06-30,243.84999991643878,243.58444589186263
2024-07-01,243.9400000016838,243.24215172120978
2024-07-02,244.0099998798032,243.01812238782745
2024-07-03,244.12000017217392,242.98291370750871
2024-07-04,244.2000001538561,242.9668757736128
2024-07-05,244.28000013553833,242.93850813289373
2024-07-06,244.31000002281658,242.88988242819954
2024-07-07,244.329999806532,242.81730101771407
2024-07-08,244.35000001365768,242.99158514967007
2024-07-09,244.35000001365768,243.1636518820851
2024-07-10,244.32000012637943,243.14007597529863
2024-07-11,244.329999806532,243.00860031445018
2024-07-12,244.28000013553833,242.9066041696682
2024-07-13,244.25999992841264,243.12657469228108
2024-07-14,244.21999993757154,243.0930274738296
2024-07-15,244.1699998431676,242.98918356666522
2024-07-16,244.13999995588932,242.99934668317886
2024-07-17,244.09999996504823,243.1825249710939
2024-07-18,244.05999997420713,243.06964675917382
2024-07-19,244.01999998336603,243.01341364230615
2024-07-20,243.91999979455812,242.90909128154595
2024-07-21,243.79000014188225,242.73991263052656
2024-07-22,243.64999996223327,242.56755289821038
2024-07-23,243.5800000841139,242.41205590298006
2024-07-24,243.45000000802776,242.31043151240797
2024-07-25,243.33000003550444,242.313019395928
2024-07-26,243.22999984669656,242.36151807754365
2024-07-27,243.18999985585546,242.35641471365835
2024-07-28,243.1999999594183,242.7277810797059
2024-07-29,243.25000005382225,242.60413173413627
2024-07-30,243.26999983753765,242.5286893405119
2024-07-31,243.17000007214003,242.40511028104575
2024-08-01,243.06999988333214,242.54129257036422
2024-08-02,243.0000000052128,242.4415883453293
2024-08-03,242.96000001437167,242.41964002758917
2024-08-04,242.96000001437167,242.3163677242782
2024-08-05,242.939999807246,242.20518400022578
2024-08-06,242.8999998164049,242.05726012093774
2024-08-07,242.8999998164049,242.27847462289972
2024-08-08,242.8599998255638,242.66340070258096
2024-08-09,242.8100001545701,242.86796671304955
2024-08-10,242.69000018204682,242.61649023285725
2024-08-11,242.5100000115567,242.2838608248399
2024-08-12,242.36000015175514,241.962735050225
2024-08-13,242.21999997210617,241.9876942383367
2024-08-14,242.0700001123046,241.9790587860476
2024-08-15,241.92999993265562,241.78061486455414
2024-08-16,241.82000006369515,241.49910123698055
2024-08-17,241.6499999967679,241.17256830161753
2024-08-18,241.46000014612522,241.54136647272222
2024-08-19,241.3400001736019,241.37964492323337
2024-08-20,241.27999997563512,241.541269088362
2024-08-21,241.16000000311183,241.35567312785216
2024-08-22,240.969999940764,240.99186865737497
2024-08-23,240.7699999865585,241.31536256558402
2024-08-24,240.5799999242107,241.86357279032518
2024-08-25,240.39999996542576,241.92012388829946
2024-08-26,240.1400000249586,241.7685663021448
2024-08-27,239.94999996261078,241.5932405809448
2024-08-28,239.73000001298473,241.41416767892804
2024-08-29,239.47999996437528,242.20547234261406
2024-08-30,239.21000002619783,242.40987957423448
2024-08-31,238.9899999707192,242.25568244850786
2024-09-01,238.72000003254178,241.9969195011205
2024-09-02,238.45999998622204,241.48157162873238
2024-09-03,238.16999999969775,240.94903012413886
2024-09-04,237.8599999979056,241.26767302097866
2024-09-05,237.5800000024758,241.16848069895025
2024-09-06,237.3299999803295,240.8004893360994
2024-09-07,237.03999999380522,240.37299782280093
2024-09-08,236.8000000487586,239.9450359007016
2024-09-09,236.55999999785942,239.50740963937707
2024-09-10,236.30999994924997,239.18834396739086
2024-09-11,236.27999995611913,239.60461108635454
2024-09-12,236.09999999733418,239.31142149740197
2024-09-13,235.87999994185554,238.78109421677243
2024-09-14,235.7399999739117,239.30040055169795
2024-09-15,235.48999992530224,239.75499032175068
2024-09-16,235.24999998025564,239.44426244463955
2024-09-17,235.09999990874894,238.90541233885057
2024-09-18,234.83000007642406,238.5376446424705
2024-09-19,234.52999993341066,238.07550713462805
2024-09-20,234.26000010108578,237.53184079003753
2024-09-21,233.9599999580724,236.85939900415366
2024-09-22,233.6199998242179,236.20795511228792
2024-09-23,233.34999999189301,235.57890867059754
2024-09-24,233.04999984887962,234.93977405600987
2024-09-25,232.7500001292765,234.23177896031729
2024-09-26,232.43000020254766,233.51177573789533
2024-09-27,232.38000010814372,234.98853673392372
2024-09-28,232.55999985522354,234.88895805003145
2024-09-29,232.67000014759427,234.25023054441047
2024-09-30,232.51999986438244,233.42422127032236
2024-10-01,232.38000010814372,232.45591037010735
2024-10-02,232.3099998066141,231.82929324479394
2024-10-03,232.42000009898481,230.94437680632984
2024-10-04,232.4899999771042,230.01352924607755
2024-10-05,232.55000017507098,229.1608089239196
2024-10-06,232.58000006234923,229.45510107319387
2024-10-07,232.59000016591207,230.13725819277641
2024-10-08,232.54000007150813,229.728405622612
2024-10-09,232.58000006234923,230.55155073798426
2024-10-10,232.8499998946741,230.82745036889685
2024-10-11,233.68000002218466,230.839095844737
2024-10-12,234.469999947149,230.67436257805608
2024-10-13,234.9999999316462,230.36170881936923
2024-10-14,235.3499999573584,229.96925238818218
2024-10-15,235.56999990698444,229.42776485987252
2024-10-16,235.75000007747454,228.75791204249745
2024-10-17,235.8999999372761,228.06984157519884
2024-10-18,235.9700000271006,227.32718505695087
2024-10-19,235.9799999189583,226.62337388976013
2024-10-20,235.95000003168005,225.95310697714905
2024-10-21,235.8900000454184,226.1047479751253
2024-10-22,235.7399999739117,226.1887212387041
2024-10-23,235.62000000138838,227.00862303147107
2024-10-24,235.44000004260343,229.12575563516694
2024-10-25,235.28999997109673,229.56468642350805
2024-10-26,235.07999991332838,230.17675390199574
2024-10-27,234.87000006726515,230.3181602271241
2024-10-28,234.6600000094968,231.55171648583442
2024-10-29,234.44000005987075,232.94622030007503
2024-10-30,234.199999903119,233.9824127568697
2024-10-31,233.9599999580724,234.21458808027853
2024-11-01,233.74999990030403,234.14992571191925
2024-11-02,233.52000005882027,233.99253268553664
2024-11-03,233.27000001021082,233.70563370284341
2024-11-04,233.04999984887962,234.1945319829983
2024-11-05,232.79000012011758,235.10061067805157
2024-11-06,232.51999986438244,236.60346136759063
2024-11-07,232.25000003205759,237.17210124331547
2024-11-08,232.01000008701095,237.1593625221794
2024-11-09,231.74999993483866,237.11146545361947
2024-11-10,231.44000011167267,237.31465723315716
2024-11-11,231.12999986509644,237.73433521287407
2024-11-12,230.88999992004983,237.84026870260664
2024-11-13,230.66999975871863,237.86942272203441
2024-11-14,230.4999996917914,237.8551895214531
2024-11-15,230.30000016099615,237.7725955432652
2024-11-16,230.15000030119458,237.99133904940257
2024-11-17,229.92999971645312,237.83473994372395
2024-11-18,229.80000006377725,237.79817441875818
2024-11-19,229.69999987496936,237.49066334818468
2024-11-20,230.17999976506258,237.11821815925325
2024-11-21,231.00999989257315,236.7378527373543
2024-11-22,231.65000016944103,236.35305569195037
2024-11-23,232.14999984324967,235.9797045903007
2024-11-24,232.47999987354135,235.7863335471537
2024-11-25,232.809999903833,235.5648379007779
2024-11-26,233.16000014125035,236.0550760627062
2024-11-27,233.4299999735752,235.95716815570694
2024-11-28,233.77000010742972,235.6156024624095
2024-11-29,234.06000014688027,235.2249933701946
2024-11-30,234.4200000644502,234.862993262548
2024-12-01,234.71000010390074,234.50869668120433
2024-12-02,234.9700000443679,234.1871451675712
2024-12-03,235.2099999894145,233.87659999198806
2024-12-04,235.3899999481995,233.58130436039335
2024-12-05,235.52999991614334,233.30123540863295
2024-12-06,235.52999991614334,233.03960512695278
2024-12-07,236.020000015652,232.77760859539617
2024-12-08,236.61999998412108,232.49038739749372
2024-12-09,236.98000000754357,233.36964707486035
2024-12-10,237.14000002383426,233.63724151348805
2024-12-11,237.13000002612398,234.6327745179589
2024-12-12,237.1600000192548,235.08211971680402
2024-12-13,237.1500000215445,235.08647787862856
2024-12-14,237.26999999406783,234.88876349301617
2024-12-15,237.4400000080688,235.39225905365123
2024-12-16,237.63000000425873,236.62360225277578
2024-12-17,237.8200000004487,237.95730411525577
2024-12-18,237.89999999536246,238.0024018597962
2024-12-19,238.03000000529076,237.822254713019
2024-12-20,238.2799999745108,238.15568050281246
2024-12-21,238.60000000709218,238.3006795963278
2024-12-22,238.7900000165137,238.54846425659503
2024-12-23,239.08999994782195,238.99492825446126
2024-12-24,239.37999998727253,239.20956952381417
2024-12-25,239.5099999575061,239.45696792807007
2024-12-26,239.5399999506369,239.60789971385785
2024-12-27,239.63000003588198,239.62453507963312
2024-12-28,239.67000002672307,239.62356102432588
2024-12-29,239.6799999185808,239.63377431495553
2024-12-30,239.75999990026298,239.67890307429764
2024-12-31,239.65999992316023,239.73285189280298
2025-01-01,239.57000004962032,239.78192302509257
2025-01-02,239.44999997124444,239.81686072284376
2025-01-03,239.48999996208553,240.4297824315346
2025-01-04,239.40999998040334,240.4773125621764
2025-01-05,239.24000001932865,240.3409202613681
2025-01-06,239.13000004451564,240.35427250397348
2025-01-07,239.51999995521638,240.35997478167408
2025-01-08,239.84999998550802,240.38271212443706
2025-01-09,239.8000001028092,240.41698337443623
2025-01-10,239.86999998092858,240.44431344830878
2025-01-11,240.0699999351341,240.4742623146505
2025-01-12,240.2500001056242,240.51062245917618
2025-01-13,240.35000008272695,240.5214558341342
2025-01-14,240.49999994252852,240.53623729807825
2025-01-15,240.47999994710796,240.56986750494107
2025-01-16,240.41000006898858,240.94765531101885
2025-01-17,240.3399999791641,241.0061888158388
2025-01-18,240.2500001056242,241.02910928354
2025-01-19,240.1400000249586,241.1916014397053
2025-01-20,239.9899999534519,241.2596993589287
2025-01-21,239.82000009822977,241.25248275442684
2025-01-22,239.57999994147804,241.25642470396406
2025-01-23,239.2700000124595,241.27609888518816
2025-01-24,238.99999996842948,241.31826334928752
2025-01-25,239.05999995469114,241.3713316861535
2025-01-26,239.88999997634915,241.4281385239259
2025-01-27,241.0800000214296,241.48720764272701
2025-01-28,241.86000005453624,241.53929726677285
2025-01-29,242.48999980443102,241.56274784412184
2025-01-30,242.5700002095235,241.73457407950815
2025-01-31,242.41999992631168,241.76881272691716
2025-02-01,242.36000015175514,241.71435115858478
2025-02-02,242.3100000573512,241.8098217044121
2025-02-03,242.19000008482791,241.83438966144192
2025-02-04,242.08999989602,241.8222454083134
2025-02-05,242.0499999051789,241.8669355146243
2025-02-06,241.98000002705956,242.08096601467457
2025-02-07,241.92999993265562,241.94045901294223
2025-02-08,242.02000001790066,241.85467651731483
2025-02-09,241.99999981077497,241.8604027176952
2025-02-10,241.8700001580991,241.92947490393098
2025-02-11,241.59999990236395,242.06496153018935
2025-02-12,241.31000007461853,242.23152985694483
2025-02-13,241.27999997563512,242.3616095341602
2025-02-14,241.3499998537545,242.45523697511794
2025-02-15,241.41000005172128,242.51902838856876
2025-02-16,241.45000004256238,242.5541549272967
2025-02-17,241.46000014612522,242.56477532689308
2025-02-18,241.49000003340348,242.5565107819933
2025-02-19,241.51999992068176,242.53355051372748
2025-02-20,241.59999990236395,242.61486687791356
2025-02-21,241.70000009117183,242.61822621493056
2025-02-22,241.78000007285405,242.6520211283852
2025-02-23,241.79000017641687,242.72260658289662
2025-02-24,241.82000006369515,242.80087100591578
2025-02-25,241.90000004537734,242.78407262718972
2025-02-26,241.96999992349672,242.85733488137612
2025-02-27,242.02000001790066,242.95148608082772
2025-02-28,242.0799997924572,242.99128071769184
2025-03-01,242.13999999042395,243.01577203746427
2025-03-02,242.16999987770222,243.04767007294612
2025-03-03,242.21999997210617,243.08314253785795
2025-03-04,242.24999985938442,243.1182834725348
2025-03-05,242.28000017007295,243.16336015241473
2025-03-06,242.32000016091405,243.20847282216687
2025-03-07,242.33999994462948,243.2416995190502
2025-03-08,242.36999983190773,243.27001889099944
2025-03-09,242.40999982274883,243.29215477948557
2025-03-10,242.41999992631168,243.31110873985438
2025-03-11,242.44999981358993,243.38245252214466
2025-03-12,242.47000002071562,243.36622363022067
2025-03-13,242.48999980443102,243.29563732888874
2025-03-14,242.48000012427846,243.23184464520716
2025-03-15,242.48000012427846,243.19036779937295
2025-03-16,242.48999980443102,243.18367198949306
2025-03-17,242.49999990799387,243.20532984779365
2025-03-18,242.48999980443102,243.24575113184522
2025-03-19,242.48000012427846,243.29495267449545
2025-03-20,242.48000012427846,243.3482024426586
2025-03-21,242.48000012427846,243.40321740820312
2025-03-22,242.49999990799387,243.4343926823681
2025-03-23,242.5100000115567,243.42854284619128
2025-03-24,242.5100000115567,243.408611231528
2025-03-25,242.52000011511956,243.41605097323782
2025-03-26,242.5100000115567,243.54465972320375
2025-03-27,242.52000011511956,243.57587522134358
2025-03-28,242.5100000115567,243.50307533116305
2025-03-29,242.49999990799387,243.40934838879377
2025-03-30,242.5100000115567,243.31569808368187
2025-03-31,242.5100000115567,243.25690248790985
2025-04-01,242.48000012427846,243.2323582418547
2025-04-02,242.44999981358993,243.22932662438032
2025-04-03,242.44000013343737,243.23469080898687
2025-04-04,242.41999992631168,243.23505494181202
2025-04-05,242.36999983190773,243.22390358574737
2025-04-06,242.32000016091405,243.2016660787984
2025-04-07,242.28000017007295,243.16807355544893
2025-04-08,242.24000017923186,243.1814380769519
2025-04-09,242.20000018839073,243.14159263085634
2025-04-10,242.12999988686113,243.13257187522902
2025-04-11,242.0300001214635,243.07875516072534
2025-04-12,241.95999981993387,243.0250777481978
2025-04-13,241.8700001580991,242.96423030629717
2025-04-14,241.8099999601323,242.9200275451976
2025-04-15,241.7299999784501,242.88320397814041
2025-04-16,241.63999989320504,242.85065981859907
2025-04-17,241.5700000150857,242.82030723057275
2025-04-18,241.51999992068176,242.78417001154992
2025-04-19,241.4699998262778,242.7424848478669
2025-04-20,241.4299998354367,242.91757472955106
2025-04-21,241.41000005172128,243.17403855921694
2025-04-22,241.2199999893735,243.11832708379177
2025-04-23,241.33000007003906,242.99567952690154
2025-04-24,241.3400001736019,242.81057937980825
